reviewer_score,id
8.342028106322491,11832
9.025310000229043,142014
8.157986125260617,447983
8.958265976808427,268142
8.603702624577096,141098
9.407848297264879,360244
8.258507500625667,492117
9.463098654088784,429720
7.625163666585204,343335
9.396098296619305,11747
9.375044485245743,278753
9.01797822459686,216834
8.749365149616205,209318
6.732686466507519,103921
9.226257760660356,412618
8.564587157802611,63717
8.217631472615583,119747
8.762306041441882,504054
9.016274943091489,62941
7.525230251467905,64295
9.434345179581879,143509
6.637878349159465,364347
7.982316606698474,409358
8.134698952495407,63854
8.009388864871173,129565
9.855185994904037,284662
9.939405577697405,180515
3.487831893198955,213846
8.869155647449062,336504
9.222056552223968,86585
8.427105259923268,436208
8.989522729868296,143750
9.74504091047646,271112
9.397356911362674,503796
9.685833761150542,500991
9.155032625634187,209302
9.481798131071283,253843
8.7703203181385,366640
7.581697665253014,481720
9.57748621908881,492653
8.964886860331339,214624
8.185887914503134,207820
7.977278381124006,153360
9.449279369661783,510801
9.297959152914835,122694
9.619378840222472,73793
8.661530167051067,64516
9.707717299579382,175359
9.107763218192286,360745
8.703734462203508,211783
6.243949958134016,35649
8.883359786847763,446003
9.366581636909782,423869
8.325675187238959,334143
9.500446321954005,261110
9.179869555583938,403448
9.213156932679698,287718
4.845940699297962,234273
6.859565052745453,74297
9.557577491324682,11791
9.921943249781528,15816
9.655513753204644,81071
9.319295928244268,420314
9.08896708466004,497444
8.86433727204416,345222
7.904371253941643,260257
7.795609088995058,403020
9.079251619776395,153774
9.661950965851018,19017
7.395563772707727,90569
6.613274129955029,481895
8.963102927357554,20589
8.406746765555898,61810
9.638548471988116,62181
9.092355085826256,54172
8.749081589764474,511611
5.716807458298958,232734
7.8492516271921176,481420
8.703482795990928,123437
9.720323591959119,363056
9.63973896486513,404244
9.027816014374277,107253
6.076224958997581,395312
8.104399023234613,203889
8.403888256619386,398765
8.677967232303105,442045
9.695942765790702,502340
8.635952909772582,377258
9.296630486329827,216909
9.574306574449125,170033
8.967829292968153,136423
9.660318894589857,301684
9.362801332594588,481810
8.708014594157683,52416
9.855683825878153,205734
7.909201972907118,297370
8.65524977926709,343558
9.535217542879574,391869
7.1821141430834,225675
7.199371673326388,190958
7.449384410268863,229750
6.779942277741656,398391
9.240229758997911,266447
9.22977262703636,167915
6.313245420356985,371221
9.12356302568152,337196
7.761215570649935,447165
8.290240666744358,459074
9.522064248960861,327396
8.647184131136166,313607
7.746795407386795,79406
9.517631830600571,259760
8.844157950597484,94699
7.850889293016536,8465
9.384070668194676,33529
8.592249469065017,131367
8.79550663087851,328444
9.68170299686606,327480
9.233771101370909,39301
5.680899607410381,504731
9.375659418723611,470739
8.774534905398578,5517
7.850970088060968,146364
8.716936182725991,117663
8.208753042375406,231591
7.13882992590098,216587
7.089616869847278,365022
9.442327962306551,399751
7.260830892459699,357945
6.4808329908122975,201749
8.04233544661152,117080
9.828113487658463,300443
6.32932230087851,334968
8.79915533634833,364402
9.035646480119775,480384
8.06913638824451,45193
9.527061531424396,291521
8.92259030395352,444750
7.842949595329559,121432
7.795478585721786,216333
8.736485609272203,133331
9.497033191303363,247899
9.25871692809637,82971
9.82381204757408,221979
6.158075834804672,364805
9.516739587909603,455892
7.9390916712166,296589
9.38096431802898,99172
9.55739187081131,94824
4.9234377361616595,354929
9.478437238348317,331924
9.804087796980458,331767
9.180800338496576,140509
9.103573720608027,352185
9.342463623517565,90019
9.514372269280269,310576
7.375669072948064,229614
9.291403623264364,471232
8.993981713732586,422325
6.614745377297148,499109
8.751862965973014,263263
7.858922396507811,349640
6.191547418659975,438850
9.361549982977031,42892
8.059169895670422,396651
8.155845402659143,423072
8.925308396625674,363838
9.525493210716327,53793
5.90474555514078,262706
9.576582457101544,175562
6.599123404433236,165997
6.22916311045154,203166
4.642207886723048,373647
7.368321197655477,217146
7.6124585466372805,476122
9.854355389606644,16485
9.319457736086346,415115
8.362968305701372,53477
9.446240690324894,187296
9.539699249931953,462035
9.233142166883866,480131
8.045124863892989,433826
8.60257657436563,91166
9.648756065351439,436537
9.456088928427643,212267
6.437224766046493,295942
7.929524419543908,352377
5.836408557817415,314165
8.094079996289151,483485
8.397462549259734,113649
9.49400681590162,293724
9.304019334605288,17000
8.55057906232701,205721
7.627640680316424,479604
9.11957848667074,276090
7.542348843259454,447642
8.40965478634615,316881
8.963799613571277,464897
9.551431787980224,192271
7.068360153898886,81851
9.455457524793372,99674
9.370594402183302,23805
8.97243187020368,489387
7.726843420652294,138510
8.998099262458569,142026
9.136115510623345,326777
7.32484097142002,260576
9.281355104223584,335555
7.738432088847905,133573
7.05744185395157,208275
7.715579608984944,378540
8.913040492187072,25521
8.770418442344917,241277
9.097411136502451,154354
9.423787726151815,239760
9.432119358245528,304099
4.199743718781176,217387
8.724929034398167,211982
7.826314643162242,169873
7.601495781099157,105303
9.802002534758156,106527
9.338237592117057,356877
8.309380166875584,87148
9.048890195874932,150000
9.421578358479431,340225
6.378254681462208,387457
9.200492621928841,331716
8.920314645041298,462651
9.58084251091977,413754
7.115317905251674,157439
9.577199024652497,63480
7.652412749177499,368737
8.913086035589664,264756
9.341445050210973,257522
9.245853575957169,343571
9.38588027909751,493003
8.715876183432815,307997
8.29659867012488,447932
7.075587442692484,247684
8.300689732728195,406285
9.26226057728952,369109
8.159937685108417,484603
5.501098229474419,337443
7.484693928152964,323251
9.444631302102922,232877
9.594147507478322,353577
7.011829152773833,43331
7.776118021297845,418102
9.067009188294403,27324
6.983893624756564,240349
9.552382352556661,245928
8.78979440717643,410963
7.374236421499193,334115
6.364465963700348,166542
9.571391514358503,317600
6.257514055026812,122042
7.08429956049138,34776
9.487413605550541,33868
9.749664691688722,466923
6.972544731979343,46416
8.38321847771077,393205
8.270573348597775,98717
8.166288846878842,82076
8.049707097703573,123860
9.131330756701528,350413
7.376217132045484,506868
7.755855824437953,334960
9.881943202453307,450840
7.61955804614555,113935
8.189138557611196,242914
9.463480876211875,36393
9.500867160309236,464398
8.912346960853698,59208
5.8517639108495905,303811
6.318956348094407,98655
8.491342350428281,76353
7.653209103726987,257573
9.402091258894538,375274
6.77551813460722,185912
6.66716450870529,112902
7.9867795051721835,102457
9.00486300219265,220476
9.170055514792304,467810
8.181565047300337,243794
8.661686182142946,173187
8.056420218643138,84351
9.922992829600025,509112
5.038689107617839,109959
8.502446332920524,227175
9.276930720625648,403746
9.731436356209278,340563
9.66521507788853,111610
9.330413833683949,228359
5.759812083042484,140074
8.803149667166643,191950
6.922333577102708,487517
7.787174580477188,241242
8.384674962124144,363377
7.752694806662426,265641
9.705791484380518,239380
6.473745681065073,357122
8.417741129700872,485064
9.25714554023877,307121
9.211167084954049,82296
9.412236301918737,421170
8.264260261397892,118898
7.482600894618535,475846
8.285972068850173,411386
9.529711002340466,281966
6.512338362082555,214358
8.695877652464453,202755
8.260902067528228,293066
9.14108301298494,206325
4.8895648472139746,393615
8.524861495407363,431852
8.968722252679054,279620
7.566518073728455,194932
9.395914908446633,494259
9.339834699121502,452198
9.55167400578293,438305
9.227791780770772,153531
9.478021942320689,23270
8.069257087813265,8743
7.476198133447792,201633
8.0839896343827,363529
9.459378211203202,462038
7.6108616494104595,37184
9.72812796959301,282770
7.483730643839637,74957
9.348739824470158,466287
6.148692671996815,262655
6.525882633717186,293086
8.729875752193731,507117
8.428522159074445,452916
9.553744777095785,152449
9.731913988669747,388701
7.697248618835713,188984
4.804274238535819,452757
7.913619601854057,79653
8.270327243806928,315205
8.563594259052389,85750
6.095674604495783,155233
8.925173808019577,256997
8.6837330480481,303005
7.00238269484344,115122
7.070583846540347,112385
3.4942161832473513,155998
9.35636845911198,399137
7.612045235309855,71425
8.822102846817382,64720
9.61379481597718,424116
5.976873654544577,195788
6.972649260167239,296244
7.523102278242823,67210
8.807803371716004,350495
7.961530770564506,317611
9.1956017081876,188574
7.418548398944861,195949
5.188404383583177,227057
9.588609803208374,41147
8.837627814607071,183259
9.728515119791043,507298
9.278944479479701,48328
8.73567099504177,84521
9.11351474447943,515451
9.502023961655519,449646
9.735313553950585,119188
9.241236285749732,285693
7.739191314660513,400317
8.563668735414355,51363
8.773584340960848,216077
9.140924450537343,404218
7.7520929478202545,477309
9.570663547416926,239234
8.77404708265123,225968
6.600201938020588,504240
7.72832035501931,436371
7.354256170907402,446739
8.909895021549628,387214
8.549154295970837,290289
9.618290687238506,449004
9.55729001745187,300023
6.5297781027662145,387547
8.467538696801398,395492
9.36945293524499,100132
7.624448088998827,131961
7.846610593466655,506355
9.519970200153349,458669
9.076568676486128,470052
8.148185148535923,251475
8.770986643568591,386385
9.575220440896432,509320
9.785383728499085,276235
8.01962150282288,463333
6.117958153239774,123807
8.818022758594607,12902
9.097457914007217,436297
9.559284966836312,61998
9.009695683169586,452761
7.263807525157977,75326
9.03000703513565,277813
9.04928096817588,129882
8.149253776540908,285355
9.252409908762688,254026
9.674079115030375,248866
8.519655853916994,288446
8.047543159332772,110105
7.1347874522630725,3208
9.68483766672223,455481
9.293045725434778,448011
9.068321828046853,139564
8.54519582603081,44655
7.896111662215454,114608
8.887467273581311,163361
9.495371535101524,11274
8.634594835568592,446775
9.45575704923317,277763
9.853270875700579,509956
8.627972855309727,282036
8.428665874124034,159726
5.881281652471678,368780
8.94941502600226,19087
9.429951758557856,438633
9.40380863742073,152118
9.596729002614337,339130
7.570397646558449,99670
8.70213752421616,72112
9.222441401018944,436148
7.528363561041169,171443
8.530811697242273,436794
9.68174470738958,232091
8.985192850143864,180187
8.920371980233599,464304
7.329344074352213,77604
7.022222919818639,159014
8.453955536902564,102849
8.379617832441083,119869
8.558706909675612,330690
9.268728031511463,492109
7.144137977393377,411409
9.426763447410396,25215
9.543993989078698,195380
8.093842644405024,66468
8.10039563441653,496589
9.59921149609441,223967
8.79115063142188,479781
7.931627328585839,128904
8.346840629244866,466997
7.697766662863765,38027
8.182017737118692,255093
8.06239151773704,156580
9.84540907121445,446641
7.030714749961928,211888
9.26640330340129,40054
9.10835012702833,378684
8.686737405612892,222746
8.598487992687419,296449
9.341044313231137,147346
8.39805633847851,258764
9.261474082697069,503670
9.300836563624868,500622
7.734859584552825,78376
7.433155982901833,116119
8.634573606924468,133274
8.417435730140923,478206
9.69762077873955,327614
9.647440292255697,101323
8.306471201467776,442786
9.46008456362206,396216
8.861643526740242,282534
9.456890616598697,80040
9.41220970739651,336036
8.809505866447184,502885
9.503397664576246,434118
8.955310748826006,405921
9.648697841896222,314820
7.714671506104242,483402
7.724983746954192,501716
8.198118221961904,297936
9.549872422331745,143912
6.771294920004116,26981
9.017511182896973,17840
8.820748639552527,457134
9.197356611830607,514632
8.362761755810693,332448
9.378346195555979,44920
8.589013151197085,345018
8.320538621429955,124858
8.93525109838293,280408
9.893985820716194,308196
8.340437336916622,243844
8.230376050133671,346985
9.15451950833812,268088
9.494665692419506,485760
8.457866074574367,187400
9.574670704664882,281300
9.451904431612327,306943
9.157294816421093,238447
9.03596574677788,14607
9.221033125568274,324844
8.97681057667052,42032
9.67871654987322,416624
9.058346923505042,302068
9.407608411633388,57919
8.473843633752878,223574
8.354143352707446,209833
7.9145019395182405,123843
6.925742083643271,237151
9.635048778150296,247791
9.296726355972405,487604
9.370679723882636,206300
9.55867282458819,506561
8.455138239679634,21889
7.4199813775981305,396110
9.887059276148365,327853
8.13622548984,245490
6.389242410812696,220102
7.0948654836827005,452695
7.626292496803681,81589
9.035909987114389,493986
7.618427243762595,427668
8.530173865433216,482537
9.01589893731139,369584
9.334146487084562,262760
7.462352399063813,97568
9.425423047119256,512029
6.752788082801029,319730
7.227770231201756,125445
6.637299291854238,268749
8.993430713165104,78021
7.720109334613954,53321
8.936257317433698,445552
9.956100537416807,450875
9.505297947534928,481745
3.8978251850739585,445038
9.185316440840555,201562
8.065745622310214,190806
9.683143251930495,461806
9.207867936213091,296998
7.471057383941256,67405
9.613650735257439,221177
9.218892727439938,384048
8.915438405450258,502013
9.767148119743387,44861
9.364836884744642,346200
8.333046294308811,5348
7.641338877079078,230576
8.727875194414697,510308
8.928514196655202,9299
7.884563984241163,161493
9.204775843199162,322207
6.673243294848347,158237
8.744432607379993,44094
7.42921646416554,442166
9.20763166877773,90965
9.742244678569834,59458
8.202437512520543,437749
7.498638814634965,296843
8.46238269845904,248747
8.532086424428334,327314
4.737751337033632,242349
8.371994666952945,228900
7.82605225147841,2185
5.381669517872361,207153
7.439699290906586,337318
8.053885284696122,105222
9.028021304599593,150894
9.41402315642795,15175
9.245494937214984,88142
8.150032254259076,42824
9.52206191913024,171188
9.689323833797175,236265
7.603999842830317,464844
9.51407671708886,321029
8.256661800374292,406936
7.192035087095767,30634
9.169445098170392,346318
8.96169137514049,200230
9.81360366419031,198179
8.800599586287678,69983
8.716738794467927,501187
8.724335713322944,189965
7.2528470596548935,137338
8.149554787094848,213491
8.662985196403083,394477
7.91191864499575,237603
9.47092184768808,338744
8.666741621384498,186324
8.513481573350601,256493
6.25499542242824,111907
8.050474693446978,10288
9.702863796101441,472931
5.984870148949238,61505
6.785811599811591,76577
8.950358810480353,385170
6.3787690859113,151846
9.80771040895334,261123
9.372628608870786,406263
8.527078986263696,493578
9.0203151905582,433621
7.14815355490221,372835
8.947550950805795,107931
6.716940760262015,477596
7.712814755360538,170905
9.185411110674291,470712
9.283249896105115,472108
6.554403906927239,421903
8.058386717753132,275157
9.241002245820853,466971
8.988780543018935,296155
6.6960401413517365,166715
9.37984659580702,484689
8.372721725122421,11031
9.221886397231435,417183
5.250120981029187,172633
8.362346758334986,30520
9.41500043982739,204591
9.013692265573095,57687
8.808618162505136,451679
9.249268170471584,469430
9.172218560936987,138209
8.987104165855229,384478
9.30557548037552,454796
9.566663064368894,485245
6.229819042815428,369550
9.036687393207897,447487
8.724995490355424,70823
8.017638276536568,496790
9.88775616538148,19112
7.509938543376979,86057
9.447274455367248,306737
8.968384972794718,327158
9.023023967852167,46008
4.580925136604548,487400
9.567710658444357,23293
9.330129305818234,444910
9.694428378628604,158754
10.18563227503202,109070
7.586740576936746,306994
5.63405492128859,250693
9.481424908394121,190242
9.046889357495603,162865
9.190929348855583,335550
7.778124897856297,440370
9.405912545023904,314753
6.503476322563442,246722
7.916853354211427,168865
8.102123128411051,81549
8.91842244351215,481618
8.86404203671797,302530
9.252159948652576,349189
9.301043080643076,4945
9.601902472995675,94689
9.644919529569677,336393
9.252318008379223,431683
9.472791167799308,370311
9.555278044158193,270067
9.060119370383676,154166
7.51453395701327,257107
9.302304240450418,469489
5.695019761712035,75184
9.050840014486766,417027
8.980697919061523,33405
8.001590469350697,180856
9.090446580156033,114196
7.567258030722304,242953
5.931261931042024,284497
8.329054331244159,285431
8.793461330531176,437385
9.328804090243153,197541
8.165539360218922,8320
8.93979273291441,229227
8.121973571418788,455792
9.425853761343467,460489
7.824838785232353,210538
8.28458188338747,227801
8.434945023730052,89581
9.695744350372278,190708
8.889581596172095,487270
8.919253494536639,186137
9.125543755523019,385627
9.156762742113996,256272
9.630625214880448,248923
9.532620968904155,303161
10.093464548164297,15159
9.628859941891927,221754
8.551695690278725,340636
9.679753483910641,339621
9.126892612975137,499381
7.295094423672125,328837
4.033868481932135,102564
8.446831301974512,167583
7.218252148553463,477647
5.797291583903063,498582
8.261212471566685,280271
8.76386540235473,202292
8.508104988595779,178473
9.749961793929373,349589
8.750721100997836,512079
8.778795328736855,132806
7.857434623877504,355592
5.6927494335417,242466
8.128613336154709,487724
9.366405246857768,340099
9.720551526030134,469905
8.821104253233862,101779
8.786162857974414,299635
9.501200603510956,41473
9.126296142510798,132262
8.54142375121196,182775
9.302065025835502,231830
8.967093267029988,397154
7.744186786783996,332383
9.343803035621539,448689
7.014824984833635,316349
8.221897248375152,149741
9.147028571719614,194067
9.58246204077431,232571
7.269840958717113,331160
5.566661114793169,256783
7.701737922500879,95505
8.33771469857683,368797
7.9432696858662,148486
8.498104198178906,467765
9.369498732987596,263244
8.952460793255405,457742
7.916080768855104,25842
7.633167556143372,235686
7.651862005784392,383084
9.626173614132536,466482
9.376950401426528,46872
8.89694016112791,280418
9.392966586884485,124618
5.598986567131878,145452
9.329602729173333,148972
9.540485650491561,101915
7.145822460966721,82072
9.71259837972629,508156
9.23032772830137,44708
9.458467199924062,470774
4.777264909083206,476666
9.11400920670333,241332
9.176729860071836,303940
8.278866231394943,345609
8.503835522070798,138097
9.113321137728436,433781
8.34189694436578,96090
9.346422823042726,106608
9.395209305622304,49681
9.495376269697994,184158
8.35687207698383,268560
8.041570426717076,291897
9.013398133161479,99724
9.482222908445113,329124
9.252487507388325,380507
9.623730745480856,21905
7.074891135258557,427521
8.135393535067518,309229
9.63446560623148,152046
9.737637232352219,406272
8.231342687274653,305444
7.983731898389188,463671
7.378868996362166,279106
9.544203252958797,417391
9.362912533453693,220761
9.471408462476438,87510
7.95041086854474,399473
7.900258410852346,142354
6.768063945221096,245791
9.75520893016968,272258
8.541648449528832,156314
8.544058036692862,471472
6.784392259115819,18959
8.709930714962288,20413
7.3828766246605095,1325
9.285355780658216,436875
8.127824082703395,434300
8.698111991808554,158290
9.622461370164233,62205
7.017892158446647,214079
7.895757875103943,203250
7.922878951632025,306587
9.344274608223776,253396
9.222302903363696,24371
9.430218915488032,50148
9.460546266468686,55453
9.144994103141164,154729
8.920892137518202,161487
7.319518189422971,356956
5.6192770976990465,5799
8.426664165695078,463210
8.695324544608573,164703
8.809008078131166,369946
9.245389073446178,117942
8.54710761917053,262638
7.521453966630619,186978
9.250364747297644,269812
8.476409330192286,232325
9.70723323890245,247403
9.293064533870103,35321
7.448001022585135,407843
8.263408813842092,92677
9.107263843149099,466016
7.782425309047475,384219
8.521947294115634,251998
8.835624772977061,270564
7.973360654269543,435000
9.000987609569185,21397
8.880895754030465,387520
9.751813853070047,147409
8.244944752958062,8980
9.026421245783183,353869
6.2779538474665895,504246
8.754146009341628,263171
6.395065781335436,294548
7.764835838857591,327393
5.491608027707529,371736
8.584734474464662,375564
8.667902433215296,190088
9.1261217826163,13310
6.455176987404805,422161
7.1243456701683865,425729
5.279904265108183,152042
9.608706343205556,276287
9.065384044972047,159038
8.98455319670463,501882
7.809373635486541,417324
6.571063442686229,161008
6.49338110212835,114470
7.914038450243405,433744
9.374541038354945,478354
8.757950891174785,495810
9.28499142711726,132178
9.533442729018127,129167
7.65840413140879,22488
8.418825618813377,115444
9.3119643737673,292313
9.251907218557626,251549
8.91613260267281,196881
9.019517688665594,266706
9.540543117580523,255994
7.280408129174339,256058
8.847414614844666,157726
7.389638703721628,99868
8.706378282782467,29622
6.835640637775739,393488
7.268340342024366,69960
9.188311551914069,49279
9.411137607414762,432711
7.801928579700196,20755
7.613632606511577,99175
8.235846812147603,373197
6.57172175404975,164293
9.748975821331555,341502
8.365292407106214,279221
7.470984084614352,52554
8.995683836691866,194190
9.802222290847663,484939
7.66473512211174,7772
8.057859565915427,80367
9.435478267349183,312374
9.082986553099147,56051
9.5666170263509,255600
8.9457117944895,101553
9.375010127309276,178299
9.621531338237705,448825
8.870206145477429,435727
8.899285106673235,12294
5.983341140532827,265937
9.01095076377768,471293
8.220169492724462,468145
9.199946838637084,97938
9.626880729225855,6248
8.726035837081861,496397
6.085674056730111,103784
3.9964990508758396,65334
9.593486858555554,503479
8.04276801768423,459466
8.664899025110802,341487
8.553432964048849,498197
9.338669887509054,509409
9.099741418215096,231854
9.35660138288262,84825
8.576563478543587,411131
9.69822758538625,419465
8.81245871983678,157006
9.173935068963681,502254
9.578013068752632,176036
9.10248747682049,316812
6.090485731551373,203594
8.661771235565,449102
8.380341336492869,33156
9.436009394942298,127923
9.864800575119075,180942
6.787550631712762,9730
9.27090145351944,286284
8.458708264855114,311579
8.50124275631418,308044
8.631403990509858,279770
6.9477078147063525,305691
9.101155647389795,304950
9.24427588152314,386905
7.069205626552231,307663
7.002464516011753,113734
9.536791473643348,481610
6.5165236655122065,77381
7.6027281601896215,36727
8.594479273542175,80283
9.018337534835123,160079
8.358731938956744,242623
5.27848854003424,77365
9.651698745063204,132073
6.946195325655903,494427
9.663323696680376,275352
9.354746536037734,408787
9.088678423100493,448420
8.974774076269311,388674
7.67945788879155,498442
9.137454336542113,185655
9.674388089633915,127628
8.188068763940286,499205
8.015721935646853,60381
9.492165269232698,308165
5.383678503337006,482741
7.659076104023172,513935
7.229992627371645,492168
7.984589915141262,264235
9.346256063146917,126052
9.464302315381948,349026
9.032709487631566,69006
7.442539845248775,156343
8.259866801478406,444325
9.742423709602338,215239
8.140659010011955,26944
9.783378525164025,436541
8.406686403156353,22963
8.918063708692213,354389
7.498346116334173,94520
7.7589247621934145,338204
7.73094427832659,511211
8.290812821315555,8067
9.188400565998135,432051
8.603575526625667,203071
8.390308979644619,346844
5.153646695208262,302928
9.193692919238025,384177
9.261324914323383,345668
9.23352561295265,384500
7.774933545255808,487980
8.16358461772584,334170
9.423690676185835,161700
9.429243561012084,433237
8.578217263622319,161289
9.536839215228168,285620
9.320931734805962,292210
9.892304291520885,506260
9.068942562623961,409593
9.218892277399284,282792
8.975818505218992,127303
7.507009461599953,400344
9.349411583485038,100683
4.084863107997253,329716
9.597033031582058,150876
7.754135967912676,415175
9.355521671441783,459031
9.333193997325546,342578
9.003548934492454,324458
9.555894014462272,25313
7.078244783543362,460093
9.03061206884589,412971
7.6289575465110495,57960
9.092605369648311,263747
7.914465958364146,28436
6.2548680491710105,100656
9.617882644707667,194876
5.731746625408751,24734
7.249288155845103,9608
9.367322006484764,240866
9.148681725648196,757
6.72695082264774,264175
8.27470561369503,317855
7.238265179055763,325777
6.901470154193398,252279
8.05005667996877,225287
9.024994464872654,284496
8.60901136413025,102911
6.2336446088913,75282
9.701823252913702,355411
8.744733288592297,342283
9.347081700192735,318199
7.796418056877275,402495
6.849596639150025,397355
8.774982168792688,410005
9.687237489841216,57298
9.482854092505633,350130
7.750474301465023,283283
9.114773815410944,325458
7.631013185513564,508859
9.529401181644973,193029
8.912304781629414,270259
5.712550500983546,487913
9.496770979496477,29041
7.60670228577394,242526
9.587894894058309,109052
7.115574421006185,426834
5.904388869686835,94132
7.588133090992539,75430
7.954555643645528,252066
9.29108020963507,424399
7.380453116982377,96303
7.742880696862194,72835
7.97993951316381,460622
8.437209294182997,366735
8.60982766358067,274504
9.540632587741339,421146
8.901910239293256,490951
9.662386845708703,189085
9.179380821276737,56277
7.329942148305549,351231
6.420673346414353,4128
6.505289792848168,12361
9.004458568379196,476316
9.25329542483177,197009
6.37597691264729,113073
9.362016747858661,24798
9.321790213945745,19163
8.57648024888281,102703
9.250559166026939,400982
9.580923904428362,505811
7.425603633516894,293031
4.861841099401416,333632
8.709872514736496,276162
9.59161596188577,389212
9.790405594062062,305780
8.603893620302307,68166
6.850234859705655,172587
8.304292412736821,327928
8.855850765659623,422126
9.4469318543936,300936
9.150673432852242,382862
6.208402088209027,207066
7.908045962155288,344117
8.83129654341876,147862
8.412724924282848,71951
7.341822412842737,240154
8.832532719069683,285339
6.858729478839354,446418
9.635151566113267,153433
8.66094501795846,228353
7.617346777647125,72387
8.32778985641177,286615
7.496959343259807,155081
8.688009502729207,265978
5.306872901728754,326760
9.660274689719994,31543
7.208374441186522,148609
8.16223820175652,180253
8.622478815472155,326784
5.390514311824671,286002
9.133380791555636,451966
9.358903826942989,486231
8.0004300953301,441969
6.129344743954346,352479
8.498446317052794,358789
7.071033830929187,267081
9.77238461114233,58415
9.164215615037834,75463
5.102236521328127,186069
9.48981096777461,324260
8.046353532792962,1572
8.822728073619729,312007
8.522928213485404,378996
5.8168340480009375,459787
7.455896301682683,227429
9.210391077118713,250086
8.525635141491394,485190
6.546112412257089,236445
9.057074321617472,119054
8.9500776188935,144141
9.884548186055348,450817
9.635154584471794,194394
8.971171989909827,478775
7.546231195672132,453845
8.212898453081028,182616
9.11115389624199,477897
9.58542294840005,398389
9.435927015270206,129178
8.38550085868957,260477
9.850263713169204,377725
9.372704660862517,48214
9.503192953219223,149331
7.929212986331233,81612
9.868456807302897,133557
9.287717952192297,218075
6.316899074310143,443721
7.667393709804483,364228
9.089467649291372,264763
8.426874181662855,156565
8.553737836902403,237110
9.537863424307096,270348
9.061680471198585,474243
9.230085833751982,470686
8.29564788353535,511980
7.994184113882316,340106
8.741027566620826,440671
8.839009681712739,382248
9.631809601134233,291134
9.736128130517526,471136
7.717807407257552,401773
9.022924737806923,181148
9.863145254262724,224485
6.98135115204738,115416
7.950886828013171,248037
6.155347796202742,9818
9.532512311513596,1448
7.589291183292373,472048
8.281133905332176,390972
8.104853021088838,214389
6.13712814332143,350724
9.452898367725956,57461
6.080834508713235,418527
7.617235254785053,332276
7.560562135792355,515030
9.563202965528701,250183
9.216879478523987,161858
7.4133109650517985,470414
7.480908239747335,105292
6.960769761205623,217276
9.489266850510871,95592
9.828850543091328,455328
8.619162816122087,247255
8.793474667800703,193256
5.480629763740001,102625
8.17531056294224,19829
9.506417584966462,374765
7.510477702598082,229525
6.164852292879422,325041
9.247723615867512,295291
9.443322408481903,246424
6.178707498541564,467465
6.874678361291955,254540
8.370053460475374,275955
8.798572436086042,35664
9.022892788982437,261229
8.22732769514643,389433
5.937541897910373,46691
7.932524119492924,4425
7.145833827726497,184036
6.912562024813828,119311
7.706403782667265,398744
8.721926148453557,165617
8.297057972494661,217805
9.162629028083586,415612
8.81220813704069,323445
7.876109724676042,496863
7.827363866939478,402982
8.519940607470277,278748
6.0000329754761434,123092
9.355631013877435,270783
9.350727907850013,327099
9.273045176566063,231210
8.220722872852349,290934
9.1483837681719,434451
8.532622879566334,365673
7.445820749314264,385885
7.572891972217442,194187
8.708750462242154,98932
5.5880049774816465,286222
9.014526704709372,185052
8.994629204292012,81653
7.8834889541080635,330186
9.233713985505313,424217
7.288014807261018,153257
9.278671992688256,280545
9.042020469947092,442434
8.837946967211618,187067
8.013908062835101,383155
7.743744540217725,45257
9.328728778052511,338199
9.240701770775932,336360
7.8296614600313985,180780
9.191735038450542,314769
9.122325539720958,454648
8.37708874410025,43851
7.465338707818308,298667
5.373230453968316,37760
6.979026043925517,325123
9.75814436360625,332667
6.700798094568118,472792
8.904629446777731,192078
6.907851923663727,394481
6.5112564259725945,249274
8.598370129921104,333909
7.929196539110001,117437
6.826823670449425,375806
7.250902311180502,458220
7.96211962508615,215215
9.470936745298042,145668
8.390454286283376,351913
8.70423057595347,496254
9.382880628284074,399490
8.311551104525856,470291
9.463089714452282,292930
9.149879691334975,82740
9.18185504577768,392485
9.681312098592079,264570
6.607148617582432,515545
8.158365379514885,287141
7.066702839361592,244294
8.562776743660878,334601
9.337211247103129,168867
8.807727429347548,206842
7.85508687518827,87935
6.350942511703722,461855
8.00369393957127,469130
7.07374803939825,213735
9.413205915784138,100987
5.423109248571801,498845
8.826216716630375,153190
7.716765688806259,274992
7.594926739434298,30524
8.86467469859135,251619
6.618258619265241,254571
9.604343510495829,251359
6.616046284635248,504961
9.636350805749572,371196
9.638047613084025,25093
9.325849709687967,407210
8.798833373534276,208463
8.628774361355303,346143
8.422539795291842,225108
9.324770279411373,29845
9.809338542174546,509442
8.946305920431326,362763
7.433203339410662,210559
8.81276068461439,463247
9.636656556907852,34647
8.743664946748162,416985
6.585377113096215,299398
7.667000822651086,285640
8.956965990855338,83925
8.820523961111185,422816
8.957249281271727,257432
6.669990158720829,275450
8.66571640979367,68767
9.637020675712215,199689
8.374426445972427,119397
9.018534732978724,441293
5.81755646810186,431959
7.152997869896205,351854
9.375420251115358,356935
9.46817859947119,244983
8.963563697274903,485739
9.501667441704218,55807
8.165297407926278,114862
7.201647064109412,8784
9.117973275717013,475486
7.073199927716013,398061
9.900643625703722,16386
8.419439567537532,230874
7.769392084836205,132160
9.401498020042947,343800
9.157313402930297,426862
9.412091533806434,388028
9.172115479777345,391217
8.360317231385853,181322
9.695643071405144,192725
7.79730961890885,113799
