reviewer_score,id
8.623,48740
9.089000000000004,443212
9.570000000000006,41526
9.681000000000004,391159
6.821999999999998,250475
8.394000000000004,41980
9.272000000000002,229269
9.787000000000004,248607
8.969,159654
9.553000000000004,385811
9.64,451550
8.152,104551
7.418000000000001,396289
7.887000000000001,278539
9.402999999999999,149022
8.736999999999997,33107
6.727999999999996,382032
8.620999999999997,136621
6.501,243248
7.2189999999999985,255274
8.802000000000001,468096
8.222,412484
9.139000000000005,399593
7.746000000000001,321348
7.890000000000002,214731
7.957999999999994,18941
9.064000000000002,467348
7.751999999999997,412374
9.413000000000004,288846
9.726000000000003,91513
7.648,299103
8.065999999999999,443075
9.501000000000001,425934
9.633000000000001,150630
5.7860000000000005,499399
9.428000000000004,142586
8.943,470333
7.511000000000001,22398
8.454000000000002,442
6.259000000000001,46456
9.024000000000001,501997
9.676000000000005,9994
8.926000000000002,48008
7.413999999999999,268891
9.470000000000004,170896
9.540000000000003,435393
8.623999999999997,151200
8.152999999999997,3511
9.321000000000003,490885
8.645,452271
9.365000000000002,211379
9.478000000000002,374944
9.432999999999998,231933
6.862999999999999,104193
9.116000000000003,28161
8.726,473586
7.915000000000001,407370
9.291999999999998,415965
8.554000000000002,396096
5.562,270975
7.633999999999998,482915
8.140999999999998,226945
9.508,433549
8.461000000000004,7524
7.455,71185
9.563000000000002,400482
8.954999999999995,192762
8.285,320431
7.584000000000002,416
9.140999999999998,184871
7.532999999999998,10974
8.858999999999998,162623
9.094000000000003,228199
8.461000000000002,489975
8.497999999999994,336325
8.734000000000002,311549
7.776000000000002,195020
9.277000000000008,446173
6.829,2548
8.613999999999999,147192
7.244999999999993,158506
8.855000000000004,357182
6.593000000000001,326116
7.372999999999996,202767
8.288000000000004,246286
8.779000000000002,514239
6.2159999999999975,183109
7.750000000000003,463245
9.326000000000008,338612
9.666000000000002,514145
6.558,475171
7.644,248727
8.235,195875
9.023000000000003,464563
5.635999999999998,9467
5.861999999999999,371461
7.936999999999999,403944
6.411999999999997,452844
9.658000000000001,384458
8.138999999999998,237460
6.712999999999998,36360
6.722000000000001,20895
7.139999999999999,385995
5.812000000000003,143372
9.482000000000001,435793
9.539000000000003,194954
7.8199999999999985,35940
8.57,285397
7.792000000000002,460939
9.545000000000003,406193
9.165,304333
9.764000000000005,490519
8.213999999999999,327556
8.771,334418
8.697000000000001,235425
9.517000000000007,146962
8.211999999999998,193642
8.439000000000002,120383
7.733999999999997,12972
8.776,194494
7.637999999999996,251635
6.232000000000002,358473
8.391,224676
6.645000000000001,198949
9.557,35948
8.906999999999995,27920
9.678,201396
6.415999999999998,298768
7.774999999999998,149609
9.630000000000004,187855
9.294000000000004,426470
8.123999999999997,190253
8.407000000000004,500361
8.706999999999997,35475
9.152000000000005,489419
5.5420000000000025,463481
7.972000000000004,7058
7.960000000000004,459137
7.883000000000002,379865
8.419,58872
8.701,267947
9.253000000000004,403333
6.906999999999998,295512
9.074999999999996,334597
9.841000000000003,387700
7.784,292080
9.777000000000005,419591
6.793999999999999,68001
8.854999999999997,199676
6.065000000000001,341709
9.029000000000003,374135
7.463000000000001,471952
9.644000000000005,433635
7.715000000000001,303082
7.136,302777
6.239000000000003,193230
9.364000000000003,376364
8.382000000000007,177108
7.663999999999999,310126
8.958999999999998,336677
9.070000000000004,414668
8.671000000000003,36670
7.306,493952
7.846000000000003,4215
6.690000000000001,123989
6.808999999999997,310014
6.275000000000001,251303
8.255,51512
9.368999999999996,290673
9.151,225684
9.041999999999996,96348
8.564999999999996,503063
8.188999999999998,336615
7.8160000000000025,298557
8.760000000000002,236906
8.524,209878
9.048000000000002,305598
5.964000000000001,68011
8.831000000000001,86088
9.583,207726
8.569999999999999,200723
9.202000000000004,165702
7.177,271027
9.231000000000002,30631
9.373000000000005,194466
8.420999999999998,316346
8.423,337226
7.662000000000002,139676
8.898000000000001,207396
9.392000000000005,310771
7.430000000000002,389595
9.423,478848
9.345000000000002,382285
8.443000000000001,372832
9.244000000000002,175174
7.731999999999996,18713
5.174000000000001,250948
7.623999999999999,80355
9.456000000000005,23796
6.413,295042
7.476999999999999,351909
7.114000000000003,309096
9.457000000000006,494723
9.204,275997
9.321000000000003,317990
8.567,314431
6.250000000000003,68420
9.655000000000001,498424
9.799000000000003,494768
8.703999999999999,203902
8.519,476620
9.706000000000005,138553
7.488999999999997,102119
8.608,261368
9.677000000000001,366037
8.821000000000003,473628
9.453,233413
8.685,463116
8.211999999999996,263867
6.725999999999999,311923
8.867000000000004,311612
9.479000000000001,101984
8.880999999999998,419198
6.368999999999997,249743
7.4449999999999985,309920
6.351000000000002,435047
9.246000000000002,500762
9.588000000000005,89246
9.096000000000005,78884
7.408000000000002,91018
7.155,18818
9.079000000000002,206593
9.000000000000002,310524
8.120999999999993,275823
9.267,468339
9.068,429136
6.121000000000001,488364
8.062000000000001,315769
7.646,30350
9.351,480237
9.335,510483
9.773000000000003,211573
9.574000000000002,72880
8.662999999999998,100995
8.629999999999997,91129
6.213000000000001,5065
9.46,102490
6.954,497879
8.691,3058
5.841,409482
9.411000000000005,20103
8.993,34157
8.039000000000001,355085
8.891000000000002,122147
7.701000000000001,70273
9.539000000000003,207646
8.757000000000003,457700
9.413000000000002,12804
8.215000000000002,262098
9.283000000000001,84942
8.115000000000002,331315
7.130999999999996,37957
9.172000000000004,414093
8.509000000000002,261244
7.365,127475
9.526000000000003,117055
7.018999999999995,106487
9.256000000000006,60362
5.736999999999998,487525
9.633000000000001,12536
7.287000000000003,499586
8.854000000000006,328279
8.624000000000002,342751
8.753000000000004,360425
7.926000000000004,91442
9.049999999999997,30
8.723999999999997,199240
9.855000000000004,288320
7.9239999999999995,394446
8.652000000000003,57571
9.477000000000006,246714
8.510000000000002,353579
9.343000000000002,73914
9.722000000000001,449969
8.503999999999998,472899
9.394000000000004,295612
9.123000000000001,246400
8.305,455855
6.451999999999997,497215
9.499000000000002,506482
7.8,8439
4.529000000000001,69557
6.538999999999999,501151
7.716,236756
7.806999999999993,87149
7.089999999999999,179223
8.238999999999995,40710
9.544000000000006,134968
7.1439999999999975,172689
8.137999999999996,476270
6.3050000000000015,485524
6.1030000000000015,236635
7.8539999999999965,362108
8.965,462140
9.175999999999995,240180
9.663000000000004,134752
7.498999999999995,462562
9.518000000000006,82237
9.404000000000007,298350
7.143,3354
6.303999999999997,298179
9.160000000000002,120859
7.605,314545
8.174000000000003,217118
6.406000000000001,223308
8.687000000000001,102384
8.821999999999996,112241
7.018,485667
6.569000000000001,158103
7.172,156942
6.64,515077
9.386000000000001,426019
9.613000000000003,228828
7.981999999999999,34435
9.525,283472
7.967999999999998,177590
9.499000000000006,194976
9.012,42216
6.878000000000004,328118
6.933000000000004,84415
5.345000000000002,152099
6.752999999999998,412814
7.606999999999999,229562
9.173000000000004,231356
9.366,137723
6.886000000000001,7382
8.141000000000002,466811
8.865000000000004,186984
9.155000000000005,41009
9.120000000000003,498059
8.368999999999996,222234
7.91,349779
8.437000000000001,184967
7.702999999999998,83863
8.600999999999997,284492
7.938000000000004,343423
8.906999999999998,303317
9.562000000000005,342153
8.882,162359
9.255000000000003,472928
9.397,51748
7.990999999999999,176410
7.307000000000001,199259
7.369999999999999,269713
6.334999999999997,199733
8.925000000000006,353625
8.612000000000004,137891
8.209999999999999,512105
4.935,308736
9.488999999999999,175113
9.21,400433
9.182,121219
9.281000000000002,422874
8.551,505632
7.526000000000002,452069
9.141999999999998,66165
7.457999999999999,203506
9.529000000000002,246825
9.079,141207
9.441,403585
9.337000000000007,496964
9.406000000000004,77893
8.301999999999998,363110
6.521999999999997,26924
8.514999999999999,36657
8.024999999999999,369373
8.931999999999999,36522
8.255999999999998,259625
6.800999999999999,5263
7.001000000000004,134552
7.376999999999999,47180
8.607000000000006,331403
9.398000000000003,141585
9.341000000000006,286068
8.065000000000001,151261
8.269,428838
9.402000000000005,146834
9.387000000000002,487759
9.312000000000001,182579
8.902000000000001,290275
8.261999999999999,107730
7.219999999999994,188701
9.040999999999999,409286
9.392,44004
7.848,71686
9.333999999999998,495871
9.437000000000005,427222
8.556000000000001,400360
6.725000000000003,307052
7.651999999999999,478207
8.792000000000002,461892
8.767000000000001,427576
8.593000000000004,68281
5.943999999999999,89348
9.311000000000002,115888
9.272000000000004,78464
8.215000000000002,515274
9.420000000000003,309068
7.338999999999996,146447
8.776000000000005,181019
9.373999999999999,459104
8.807999999999998,151002
9.086000000000006,3895
9.178000000000004,282101
5.217000000000001,501396
8.299,436504
9.428,234774
8.515,208357
9.149999999999999,431324
5.931000000000001,247752
4.391999999999999,149137
6.916000000000002,117595
5.559000000000001,136525
9.122000000000003,464964
8.031999999999996,225895
7.010999999999997,386051
8.932000000000002,290759
7.042999999999999,34997
8.926000000000002,343299
7.120999999999994,252925
8.654,333061
7.445999999999999,407739
8.505999999999998,378498
8.089,296184
8.961000000000002,225526
7.053999999999998,292953
9.029000000000005,488742
6.811000000000004,52164
6.395,79381
9.623000000000003,352969
8.852999999999998,417575
9.111000000000004,481199
8.719000000000001,464966
9.143,437681
7.809,275102
6.762999999999998,269497
9.423,450097
7.934000000000005,10790
9.106000000000002,96094
9.079,348299
8.143999999999995,196865
7.630999999999997,81079
6.780000000000001,100278
8.651,459063
9.672000000000004,149885
8.817000000000007,501309
9.399000000000003,271124
7.565000000000001,361498
8.245,70818
5.143000000000002,65899
5.956999999999997,441684
8.382999999999996,498663
8.118999999999996,128635
8.210999999999995,240848
9.552000000000003,118001
9.746000000000004,324871
8.623999999999999,243628
6.148000000000001,92753
8.724,294634
7.335999999999998,280239
8.671999999999995,94352
8.324999999999998,279223
6.104000000000002,67287
9.172,90824
7.950000000000001,334625
6.202999999999998,70541
8.716000000000001,209212
7.291,397464
9.343000000000007,28513
7.804999999999999,206650
5.385000000000002,478036
7.941999999999994,81916
6.939999999999998,46953
9.752000000000004,116428
7.773999999999997,393627
9.135999999999997,507802
8.778999999999998,61091
7.796999999999998,383656
8.211999999999998,266593
9.379999999999999,277741
9.169999999999998,429140
8.314999999999996,445188
8.791,485617
8.127000000000002,207637
5.86,205176
6.995999999999999,173401
9.219000000000001,381675
8.07,452836
6.805999999999996,201166
8.395,159390
6.770000000000001,22811
7.511999999999993,8361
9.497000000000003,346897
8.963999999999999,471481
5.4639999999999995,33025
8.470999999999998,20554
6.923999999999996,478702
7.693000000000004,460228
8.344000000000001,29801
9.806000000000004,122574
8.531999999999993,9791
9.454000000000002,439079
8.968999999999996,262882
6.374999999999999,364120
7.935999999999994,486471
7.684999999999995,180333
9.227,367117
7.509000000000002,407873
8.847000000000003,426865
6.741999999999997,64018
9.533000000000007,269169
8.466000000000001,149814
8.849999999999998,15450
9.113,329812
9.806000000000004,407382
8.275,28925
7.299000000000006,180381
7.919999999999998,372957
9.233000000000004,472134
8.570999999999996,241311
5.839000000000001,46513
9.619000000000003,284244
9.220999999999998,455374
9.508000000000003,179646
5.428000000000002,192947
9.026000000000007,192727
8.694,62388
8.822000000000003,479870
7.297000000000002,144541
9.402000000000001,298719
8.89,313203
7.0619999999999985,31133
6.873999999999999,312090
6.422999999999998,143631
7.470999999999996,474743
8.568999999999996,252162
8.395999999999999,296069
6.7189999999999985,141885
7.985,284947
8.455000000000002,57856
9.086000000000002,14021
8.1,316070
9.313000000000006,324838
7.814999999999997,176081
9.653000000000002,150983
8.265999999999996,165230
6.378000000000001,172265
9.166000000000004,5273
9.256000000000002,143613
9.571,219925
8.826,203584
9.032000000000007,138041
9.542000000000002,130073
8.168000000000001,277303
9.580000000000005,78160
9.142,26039
9.044,457800
8.546000000000005,94227
9.459,492754
9.732000000000003,266699
8.81,219758
8.199000000000002,232179
9.179,380066
8.589000000000002,500377
9.329,81888
8.999,246194
7.642,217787
8.473000000000003,162640
9.388000000000002,370282
9.059000000000003,389167
7.547000000000004,515506
7.36,237825
9.780000000000006,317871
9.505,86259
6.700000000000001,174300
6.279,305227
8.712,173330
8.306999999999993,155144
5.342000000000002,183588
6.256000000000003,467110
9.638000000000003,258804
7.894999999999997,255699
7.794999999999996,150547
8.002999999999998,493228
9.623000000000001,328112
7.975999999999996,506947
8.628999999999996,244448
7.351999999999999,362888
9.013000000000003,432787
8.300000000000002,416505
8.556000000000001,359759
8.306999999999997,80292
9.214,1406
7.0539999999999985,308518
8.095999999999998,5430
7.436999999999999,240628
8.769000000000002,259516
7.694000000000001,13835
7.325999999999998,23983
9.471000000000005,424336
8.750999999999998,236254
6.138000000000001,343324
9.197,83831
8.216000000000003,263319
7.492999999999998,394543
6.891000000000002,348145
5.260000000000002,205115
8.564,433121
6.635,425784
8.825000000000001,193849
9.787,39398
9.093,78063
8.974000000000004,187825
9.325000000000003,393818
9.371000000000002,496960
9.264000000000003,120085
7.663,183706
9.493,72546
6.927999999999997,245511
5.835000000000001,121482
7.913,297682
9.355000000000002,359294
9.390000000000002,342425
8.763,246168
9.104,293394
9.031,75217
8.264000000000003,161138
5.671000000000001,476130
8.626,177201
9.295000000000002,363338
9.241000000000003,312868
9.364000000000006,342083
9.784,138305
8.187,430092
8.415,118539
7.205000000000004,17709
5.200000000000002,357700
8.588,357606
6.408999999999999,334852
9.477000000000004,507561
8.727999999999998,316377
9.230000000000004,169777
8.067,346381
8.290000000000001,291628
5.966999999999998,443272
7.224000000000002,85614
8.870000000000003,431025
6.467000000000001,242558
6.925,67719
8.78,336456
8.812000000000003,464602
8.464,92512
9.428000000000004,312574
6.5699999999999985,172388
8.442999999999998,334653
9.501000000000003,438369
9.625000000000002,347811
8.254999999999994,214000
5.8340000000000005,66981
9.030999999999997,159257
8.401999999999997,262932
8.459999999999997,492337
9.738000000000003,96678
8.732000000000003,477956
9.784000000000004,322608
6.865999999999999,59626
7.5619999999999985,48477
8.717000000000006,441273
9.431,407590
9.218000000000002,237617
9.423000000000007,320213
7.7529999999999974,99863
7.302999999999996,19794
9.059000000000005,339430
9.520000000000001,148100
9.647000000000004,332907
6.742999999999999,195267
8.106999999999998,209424
6.257999999999997,478026
8.064999999999996,338509
8.603000000000003,157467
8.554999999999996,6117
9.299999999999999,18850
8.996000000000002,163186
9.272000000000004,299979
9.438000000000004,493930
8.868,428818
8.395,321560
5.261000000000001,92791
9.544000000000006,394954
9.522000000000002,440895
7.036000000000004,67190
8.298999999999998,474657
7.200000000000002,502898
8.743999999999998,205585
6.735000000000002,125299
6.308999999999998,10106
8.855000000000004,238925
8.828000000000005,189049
9.343000000000005,295370
8.540999999999995,266254
9.628000000000004,176514
8.729,392482
9.457,46283
9.761000000000003,469532
9.362,124616
8.191999999999998,146059
9.464000000000006,387072
5.387000000000004,139665
6.763999999999998,133748
8.805000000000001,125959
8.970999999999997,343795
6.9550000000000045,123969
7.9860000000000015,358746
6.982000000000002,325925
9.642000000000007,17566
9.416000000000002,331087
6.639000000000002,273354
8.867000000000004,122095
9.282000000000002,73917
9.111,344940
7.174999999999994,427278
9.641000000000002,16816
9.413999999999998,402143
8.793000000000003,21289
9.54,1964
9.021000000000003,298224
8.61,5518
7.726000000000002,337012
9.195000000000004,226158
9.263,277503
8.072999999999997,158498
8.835,512670
8.651,316923
8.527999999999999,32647
9.093,247714
8.768000000000006,135135
8.645,281855
9.107000000000001,488292
6.7230000000000025,428073
9.774000000000003,194381
8.021,406827
9.818000000000003,338419
7.388999999999999,207579
6.358999999999998,117540
9.731000000000002,175385
9.065000000000001,378867
9.545000000000002,400530
9.525,12560
9.137,324258
8.593,160947
8.309000000000003,123656
5.712,332389
9.582000000000003,250813
6.243999999999997,289491
5.4190000000000005,339584
9.058000000000003,211046
8.947,7818
7.7509999999999994,309837
9.544000000000004,499846
8.168000000000001,385524
8.205,493245
7.8209999999999935,17389
7.3,400515
9.094999999999999,374108
9.001000000000005,32755
8.640999999999998,223058
8.361999999999997,294391
8.701,113556
7.822000000000002,128129
9.575000000000003,189778
6.947999999999997,60608
5.233000000000001,100749
9.680000000000003,69606
6.708999999999998,489275
9.714000000000004,448382
9.005,80082
9.314000000000002,114205
6.075000000000001,364536
9.459000000000005,44867
7.577999999999998,41246
8.974999999999998,219460
7.611999999999997,38714
7.409000000000003,438420
9.012000000000002,323782
8.565999999999997,40435
7.829000000000001,222417
7.087999999999997,303559
8.744999999999996,29496
6.664,446358
8.233,65483
7.907999999999999,213227
8.231,420808
4.7029999999999985,104177
8.842000000000002,329065
9.030000000000001,243718
6.8020000000000005,238481
9.375000000000002,416076
7.968999999999997,370447
8.303000000000003,60226
7.275999999999997,378564
8.052000000000003,118943
7.184000000000005,247999
5.869000000000003,91966
8.497000000000003,496717
9.489000000000003,355761
5.916000000000001,248355
5.379000000000002,215170
6.317,86164
7.2219999999999995,221937
9.376000000000007,386859
9.580000000000004,172938
9.318000000000001,109625
6.9449999999999985,323661
8.002999999999998,294223
9.596000000000004,380707
9.363000000000005,13610
8.403999999999998,31149
5.860999999999999,402591
7.647999999999999,14527
9.094000000000001,101208
9.050000000000002,157095
9.285,76078
4.694000000000003,475826
7.564000000000002,420482
6.224,172234
8.259000000000002,4429
8.358999999999996,258676
8.302999999999997,235742
6.031000000000001,112176
8.969,489130
7.763000000000001,494685
7.041,67081
9.670000000000003,191851
9.595000000000002,341176
9.548000000000005,197617
7.415000000000004,288468
8.918,134604
8.366999999999997,269704
9.607000000000001,132095
7.231999999999999,100735
6.290999999999998,195939
8.981999999999994,23007
8.055999999999996,501789
9.484000000000002,492543
7.913999999999999,141310
8.809,425503
8.313999999999995,314333
9.18233333333334,77685
9.535000000000004,233594
8.850999999999997,457741
5.631,116056
7.903000000000002,72193
7.184000000000001,476036
9.654000000000007,424604
7.3480000000000025,353849
9.182000000000002,321194
9.016,483377
5.665000000000003,131030
9.327000000000002,384645
9.371000000000004,386214
8.849000000000004,213549
8.597000000000001,445052
8.464999999999998,256837
8.426999999999998,245292
7.9910000000000005,178266
5.921,169168
8.815999999999999,395641
5.797999999999999,493554
8.490000000000002,469917
7.6150000000000055,402568
5.4650000000000025,178256
9.670000000000005,122621
8.755000000000003,490763
5.664999999999997,52199
7.499,364711
9.694000000000004,441709
9.453000000000007,349972
8.734,366822
8.851999999999997,39019
8.553999999999993,367670
8.374,423819
8.907,365700
8.446,271563
9.320000000000002,328224
9.491000000000001,114156
8.729000000000001,250846
8.215999999999998,301739
7.572000000000003,325096
9.577000000000007,352249
9.535000000000004,72044
9.281000000000002,291852
8.675999999999998,3000
7.953999999999999,398315
8.451,294064
6.281999999999999,441779
8.324999999999996,487383
4.168000000000002,205505
8.678999999999997,277716
7.144999999999997,78335
8.678999999999997,461298
9.081999999999997,101297
8.303,167917
9.325000000000001,348681
9.413000000000002,148129
8.354000000000001,356493
8.726999999999997,30419
8.847999999999999,352074
8.415000000000003,273494
9.656000000000004,195059
7.697999999999997,131609
9.048000000000002,359468
9.623000000000008,101886
6.813999999999996,87595
8.125,182258
9.089,318194
8.831,503671
8.382,451689
9.657000000000009,222951
8.681,250451
8.013,390076
7.900999999999999,222736
7.822,113696
9.584,17200
5.754999999999998,425741
8.068999999999994,261405
9.678000000000003,443143
9.506000000000006,34589
9.046999999999999,53153
6.424000000000001,506173
9.285000000000002,288196
8.669,284337
8.950999999999993,285604
8.318000000000001,207641
9.862000000000002,150626
7.787000000000003,283680
7.400999999999999,473895
7.391000000000003,121543
9.323,481149
9.741000000000003,7897
9.145,410238
5.807,498037
8.192000000000004,217448
9.641000000000002,398993
7.192999999999999,199544
8.074000000000003,469041
4.62,12449
8.752999999999997,431296
8.913000000000002,435142
9.105,228437
9.814000000000004,277538
9.513,221999
9.676000000000004,318908
7.605999999999995,25624
8.067999999999994,493240
9.426,70881
9.173000000000004,314747
9.045000000000005,21351
9.364000000000003,199049
9.115000000000002,444241
8.071000000000003,316000
8.130999999999998,355908
6.913000000000003,5592
8.491999999999999,187581
8.599000000000004,430565
8.504999999999999,250888
8.447999999999999,368401
6.895999999999998,458519
9.451,447987
9.472000000000003,206377
7.061000000000002,494541
9.601,34115
9.139,489967
8.508,33808
5.851000000000002,493618
8.111000000000004,454381
8.195999999999996,142985
9.635000000000005,134870
8.036,5977
9.208,400185
8.884000000000004,45471
7.648999999999998,476191
6.484000000000001,39264
8.867999999999997,342956
9.619000000000002,170411
8.055000000000001,326031
9.108000000000002,140970
9.710000000000003,375551
9.068000000000001,346539
9.140000000000004,58096
8.464999999999998,174820
8.872,352327
9.238000000000003,335826
9.391000000000002,364189
9.505,450864
9.185000000000002,19529
9.265999999999998,91433
8.415999999999997,349956
8.680000000000001,477955
6.41,243833
9.572000000000001,496491
6.543999999999999,267781
8.262999999999996,130706
9.814000000000002,152142
9.676000000000005,473938
9.462000000000005,259159
8.903000000000002,346678
9.614000000000006,383514
7.781999999999998,385124
7.997000000000001,125827
7.931999999999997,225326
8.307999999999998,322384
8.972000000000001,443176
9.284000000000002,252120
6.870999999999996,18104
8.683,317698
7.445,417879
9.769000000000004,46871
8.286999999999997,355863
5.024000000000001,76582
9.148000000000003,73051
8.029999999999996,391295
6.041000000000001,353470
6.412000000000005,196685
8.841000000000001,458484
8.880999999999997,192799
7.6439999999999975,435189
6.720999999999996,474604
9.546,169988
9.537000000000004,101754
9.293000000000001,328335
8.093999999999996,36043
9.199000000000003,38088
8.435000000000002,245020
9.037,317572
7.321999999999998,481165
6.221,427936
7.149,241554
7.454,23392
9.301000000000002,292955
6.0329999999999995,491765
6.829999999999999,123559
9.298000000000007,247044
8.561000000000002,100138
8.117999999999999,183779
9.602000000000006,63525
7.038,15503
7.763,141536
9.578000000000008,385817
8.882,127654
9.136000000000001,171693
8.713999999999999,100413
6.285,277921
7.377000000000002,295441
7.595999999999995,259696
9.31400000000001,163910
9.208999999999998,465199
8.176999999999998,461815
9.159,357427
8.826,227760
8.767000000000005,168419
6.745000000000001,163679
8.117999999999999,474079
7.214000000000001,72791
8.426,126053
8.874999999999998,95951
9.547000000000002,466911
9.058000000000003,196619
9.795000000000005,340501
7.183000000000003,467807
9.871000000000002,502136
8.062999999999999,435371
8.007000000000003,333554
9.242000000000004,332318
9.542000000000005,360412
6.990999999999999,442945
5.005999999999999,434926
9.733,124165
7.885999999999999,413019
9.607000000000005,211788
9.327000000000005,95476
9.250000000000009,186594
6.1400000000000015,125048
9.545000000000009,140391
5.452999999999999,427454
8.945999999999998,380045
9.552000000000003,433309
9.078000000000005,286666
6.364999999999997,467576
8.867,452590
8.481,119970
9.313000000000002,249976
8.801999999999998,277038
9.425000000000006,338601
6.9339999999999975,435023
8.428,252959
9.345,137040
7.523999999999998,103923
8.865999999999996,305499
5.276,475850
9.41300000000001,107419
7.376999999999997,467372
9.021999999999998,488077
7.175000000000001,309054
7.574999999999999,488917
7.637000000000003,300221
9.110999999999999,239929
9.421000000000003,251325
7.869,268872
9.466000000000006,494626
8.715999999999998,415806
7.092999999999998,260122
9.052000000000003,211413
8.795000000000002,293961
8.238000000000001,174990
8.601999999999997,446450
7.647999999999996,461038
9.103000000000009,260165
5.246000000000001,460320
9.589000000000006,358083
6.242999999999999,70389
6.3229999999999995,314894
9.696000000000003,279300
8.037,195450
9.199000000000005,259874
7.877999999999999,473513
8.949999999999996,352109
6.056999999999999,213821
8.219999999999999,217930
8.338000000000001,487942
8.968000000000004,431295
9.690000000000003,133594
8.818000000000005,200707
9.038,396581
7.842999999999998,7582
8.275,432635
9.34,249953
8.219,488376
9.007999999999997,168431
8.643000000000002,200026
8.503999999999996,95741
4.9730000000000025,351570
9.522000000000002,388542
8.081000000000001,321979
8.776000000000003,362611
8.961,297703
8.438000000000002,107611
9.702000000000005,454627
9.064999999999996,416001
5.366999999999999,115287
9.04,336240
9.655000000000006,358568
8.517999999999995,284397
8.703000000000001,226160
7.445,510447
8.639000000000003,503704
9.296000000000001,90863
8.513000000000002,485738
8.234,161229
7.087,305776
8.671,398266
9.257000000000001,367055
7.593000000000003,367534
8.780000000000003,499777
7.947999999999999,282005
8.343999999999998,206497
9.646000000000003,262265
6.998999999999996,287557
8.803,371850
8.889,512484
9.087000000000007,332855
7.263999999999998,506559
9.445,79493
8.699000000000003,270104
9.600999999999999,455113
8.280000000000001,188682
6.151000000000002,226172
8.065999999999997,511483
6.946999999999996,150063
8.902,238504
8.277,347195
8.649,451348
8.813000000000002,428794
8.817,327912
9.612000000000002,419437
8.873000000000005,294719
8.661,268310
8.963000000000005,357611
8.253000000000004,4431
9.001999999999999,191461
9.564000000000002,234705
8.486,479514
8.794000000000004,443779
9.407999999999996,57096
9.099,249258
8.171,476164
9.334000000000009,335565
9.256999999999998,153978
8.192999999999998,253771
8.695999999999998,5300
8.203999999999999,482042
6.6880000000000015,479430
9.533000000000005,223426
9.429000000000007,450280
9.704000000000006,105952
6.5840000000000005,221762
9.832,248010
9.494000000000005,329517
7.9449999999999985,69310
8.814000000000004,302720
7.842999999999997,225483
7.287000000000003,141240
9.509000000000004,383321
7.207000000000002,368605
5.830999999999998,442775
5.16,91957
8.100999999999997,470406
6.968999999999998,225946
9.836000000000002,464653
9.024,208896
6.352,390734
6.633000000000003,165213
6.696999999999997,74391
7.603,312615
9.346000000000002,500093
9.717000000000006,302343
9.736000000000004,98365
9.503000000000005,107353
8.399999999999997,15680
9.488000000000001,500820
8.391000000000005,113980
9.749000000000002,271688
8.649,420026
9.373000000000006,34431
8.782999999999998,424947
9.033000000000003,264296
8.078000000000001,497780
8.414999999999997,132676
8.159999999999998,398452
9.786000000000007,453376
9.065999999999999,74002
7.330999999999998,349067
8.022999999999998,403929
7.1549999999999985,115693
6.100999999999998,467430
6.994000000000002,134299
8.439,364154
9.018000000000002,24157
9.384,48096
9.281,68324
8.381,14310
9.777000000000005,125758
8.916000000000004,446645
7.771999999999995,233822
7.8069999999999995,72505
6.622000000000002,167926
5.021000000000001,123519
9.726000000000003,332771
9.191000000000004,491804
9.505,70317
7.605999999999995,346089
9.047999999999996,443040
8.624,1672
7.827999999999999,32477
8.558000000000003,416288
8.174,352392
9.481000000000003,40473
7.564999999999997,316891
8.528,460223
8.510000000000002,238970
7.8199999999999985,66002
8.858999999999998,129791
9.783000000000005,487075
8.496,413023
9.123000000000005,124054
9.395000000000003,458897
3.685000000000001,441023
8.820000000000002,51263
8.946,313464
9.355,182196
6.666999999999997,143432
8.992000000000006,192391
8.998000000000003,435722
8.691999999999998,274284
9.779000000000003,16278
5.635000000000002,315011
8.984000000000002,235119
8.625999999999998,301497
6.398000000000001,395544
9.442000000000005,436901
8.563999999999995,238597
9.156,294299
8.978000000000003,75095
9.284999999999998,515588
9.439000000000004,202309
8.845999999999998,287750
9.015000000000004,35437
8.104000000000003,451634
9.656,462831
5.9780000000000015,172147
5.664999999999999,391507
8.894000000000007,354208
9.55,419221
8.690000000000003,263204
8.258,239548
6.964000000000001,304362
5.572999999999999,84616
7.685000000000001,292389
9.238000000000007,43893
8.201999999999995,427915
9.290000000000006,59608
8.088999999999997,249635
5.908999999999997,145872
8.416999999999996,160949
9.752000000000004,174534
8.923,76189
9.389,329775
9.049000000000003,339096
7.746000000000004,299980
8.907000000000004,46310
6.455000000000001,226034
6.4719999999999995,42649
8.431999999999999,95000
8.540999999999999,405347
6.9830000000000005,314980
7.895999999999997,422734
6.504000000000001,368800
8.612999999999998,82467
8.595999999999998,215257
6.275999999999997,393185
8.353,164540
8.658000000000001,471641
9.112000000000002,406694
8.352000000000002,356540
9.119000000000002,276330
9.443000000000005,103072
7.771000000000002,152839
8.868,434153
9.720000000000004,305632
7.354999999999998,506022
8.363000000000005,411616
7.178999999999999,350527
9.651000000000003,122773
7.419,136512
9.04,77634
9.138000000000002,255466
6.759999999999999,305630
9.264000000000003,51501
8.247000000000003,490058
8.540999999999999,347709
5.396000000000002,123794
8.075999999999999,373363
9.357000000000005,384418
9.513000000000002,230200
9.448000000000006,57151
9.817000000000002,162944
8.128999999999998,512088
8.454000000000002,77339
7.701000000000004,374087
