reviewer_score,id
9.560409329920478,20103
8.757968181668923,34157
7.8438677551328935,355085
9.243378206282454,122147
7.499035169074454,70273
9.405563289188562,207646
9.05124941525827,457700
9.292037289015052,12804
8.141653953966355,262098
9.19401350973133,84942
8.279432024017792,331315
7.554594154895365,37957
9.191857829610926,414093
8.844186777972224,261244
7.845589761385928,127475
9.540930101173688,117055
6.777498956016885,106487
8.578365428433498,60362
6.894741401014241,487525
9.520295104382116,12536
7.518405807554092,499586
9.533032404919744,328279
8.445696129072124,342751
8.189736059428105,360425
8.18721718824395,91442
9.405593828006836,30
9.1102996979795,199240
9.857924714312023,288320
8.242720829750535,394446
9.092070025512335,57571
9.260431694055018,246714
8.465123441035072,353579
9.534803209914768,73914
9.811460826434333,449969
8.317972679645662,472899
9.39119888981432,295612
8.982689019249046,246400
8.09390715924447,455855
7.176719309396581,497215
9.735275188463202,506482
7.6022286641688686,8439
4.387924573665524,69557
6.299119081293062,501151
8.241271927539282,236756
7.870941967253958,87149
7.4983941419802385,179223
8.284906551118835,40710
9.512101797188052,134968
7.024844323643971,172689
8.457787219176925,476270
6.216085208045979,485524
6.685642281833109,236635
8.431731824729058,362108
9.056077271405535,462140
9.300292907453787,240180
9.667466185611792,134752
6.795436679191377,462562
9.511097154470999,82237
9.853212248336952,298350
6.701834366802322,3354
5.989572072068284,298179
9.085508604779916,120859
8.603263179072922,314545
8.250245508084275,217118
6.854957018150262,223308
8.617601800050183,102384
8.446611741022744,112241
7.624445097955337,485667
6.1916553398314775,158103
7.265415416283963,156942
7.481588262103639,515077
9.529013839305806,426019
9.652172737127286,228828
7.929945376644214,34435
9.482213875936608,283472
8.202718013397684,177590
9.789806104902521,194976
8.883257124133237,42216
7.8284337898660565,328118
6.3872428395663965,84415
5.279934907937974,152099
6.855772270286531,412814
7.678629534774398,229562
8.979129389404834,231356
9.237566275893203,137723
7.496836761007724,7382
7.390505583172925,466811
8.786994643847105,186984
9.175489110368602,41009
8.4307813646226,498059
8.484400818661388,222234
8.136358861815294,349779
8.467141942051034,184967
7.330606658383475,83863
9.195072581150107,284492
7.205694006522818,343423
9.200415937658587,303317
9.828231712304893,342153
8.880887874508986,162359
9.276653662571514,472928
9.37747522159706,51748
7.918768403053533,176410
7.42200782627547,199259
7.606776526150583,269713
6.629221175032531,199733
8.561752328944582,353625
8.382967850107272,137891
8.15029246565847,512105
5.624173858652972,308736
9.538492248302619,175113
9.082356849095465,400433
9.419201913859887,121219
9.23623854693181,422874
9.158071452999216,505632
6.847837140671682,452069
8.69672712191387,66165
7.489338956235675,203506
9.460188064618784,246825
9.049950283584595,141207
9.290949597008686,403585
8.912611076702037,496964
9.452088599752216,77893
8.547755653195344,363110
7.062421776565094,26924
8.601624773026229,36657
8.409734122139948,369373
9.236366518477979,36522
8.516919926841934,259625
7.177061700835324,5263
7.108255432098474,134552
7.5343075955788406,47180
8.517209887500245,331403
9.480874036371853,141585
9.226483118234885,286068
7.9436656029705714,151261
8.375546618929961,428838
9.394795520048904,146834
9.446985406439158,487759
9.146924133393837,182579
9.167887224905545,290275
8.825064240129121,107730
7.742046184599225,188701
9.218388174462381,409286
9.420442816748494,44004
7.779999869537783,71686
9.345150270253335,495871
9.601996088477888,427222
8.971179562888322,400360
6.115805793861884,307052
7.796490633346886,478207
7.887524048890557,461892
8.705953551767543,427576
8.351998024991584,68281
6.534481978644791,89348
8.773441830518454,115888
8.977659766071188,78464
8.259653312309338,515274
9.550956363736695,309068
7.225327835891554,146447
9.085693095598907,181019
9.615589496552616,459104
9.033341662212303,151002
8.90186431994122,3895
9.428566785803538,282101
4.669194832788152,501396
8.639088816873064,436504
9.571051232793511,234774
8.499407842498739,208357
8.782138906250674,431324
6.1835748401275135,247752
4.775674309863757,149137
6.520225262586471,117595
6.117114721056185,136525
9.397856983909378,464964
8.399440633134255,225895
6.91872682665934,386051
8.809602509942767,290759
7.068867627143345,34997
8.781576557976539,343299
7.255838338642486,252925
8.683315034908393,333061
7.742570008885132,407739
8.477439376529082,378498
8.220769846449386,296184
9.22181958688948,225526
7.537258283348193,292953
8.871552813073254,488742
6.954613742932499,52164
6.192058447010581,79381
9.451748392220424,352969
8.839089343387341,417575
9.044845782549174,481199
9.071118060807011,464966
9.05764168480583,437681
8.13714571639522,275102
5.984270674495213,269497
9.425889536188956,450097
6.935092161794021,10790
9.305036259687451,96094
9.171735983054303,348299
8.312487214958677,196865
7.425357199023399,81079
6.736863861532256,100278
8.464133108352488,459063
9.656586739329633,149885
8.947951709621767,501309
9.17547419965305,271124
7.575814514390916,361498
8.379865221413198,70818
4.94796229028271,65899
5.8612083337711836,441684
8.347382896081808,498663
7.690530587714772,128635
8.214856232045472,240848
9.589838583320832,118001
9.65181227876692,324871
8.500009897486748,243628
5.859486876117351,92753
8.600149287601084,294634
7.366172895535444,280239
8.631686661075475,94352
8.531811016391154,279223
6.34346685696818,67287
9.156301228248783,90824
7.832194631076348,334625
6.0880781582147305,70541
8.526302953320487,209212
7.592125608075119,397464
9.207557409402725,28513
8.178590006179574,206650
4.642632756672669,478036
8.462238050693463,81916
7.127718050463435,46953
9.680064498336478,116428
7.8558630068768975,393627
9.621891118888676,507802
8.9596294286827,61091
7.793816377323995,383656
8.633431470150082,266593
9.572606090607412,277741
9.208166111377514,429140
7.772957944264577,445188
9.134919962178015,485617
8.522779116310753,207637
5.870160154033576,205176
7.077870869417484,173401
9.128916133070575,381675
6.760072066119685,452836
6.918193742974285,201166
8.721024987619913,159390
6.52676173467317,22811
6.8692434055677,8361
9.46454769568892,346897
9.246150977509522,471481
5.178941670950706,33025
8.937877132251502,20554
6.059620828203188,478702
7.363345775176992,460228
7.970072376662611,29801
9.745636552786204,122574
8.72301530770158,9791
9.516642229903717,439079
8.915805338530644,262882
6.0057284209184845,364120
8.19117596901337,486471
8.186999097402973,180333
9.066158315965048,367117
7.101128203647983,407873
8.90854265901382,426865
6.096005678491599,64018
9.306327785397345,269169
8.503260002866107,149814
9.693362132092933,15450
9.029905475140106,329812
9.626287596849389,407382
8.07038514070728,28925
8.00065759021293,180381
7.878683429811722,372957
9.221672852405419,472134
8.288760382186753,241311
6.22972548487516,46513
9.612102241022,284244
9.29548696248474,455374
9.597584523236616,179646
6.08613387590059,192947
9.341664175873458,192727
8.622383873495583,62388
8.762209587610423,479870
7.024184859915415,144541
9.59454766348014,298719
9.078914549563816,313203
7.025961762076016,31133
7.047104961913225,312090
6.599053262509325,143631
7.523130691203213,474743
8.69252800510452,252162
8.943812330303052,296069
6.886847994055028,141885
7.56292825472129,284947
9.103329679744743,57856
8.676447606713545,14021
8.440655108791008,316070
9.450085928347887,324838
7.835226432338967,176081
9.633059615529342,150983
8.361809082608334,165230
7.001583448997511,172265
8.22744779486142,5273
9.397843073603852,143613
9.652075298109882,219925
8.842718341465789,203584
9.185877196420789,138041
9.368643685776151,130073
7.874344389274059,277303
9.3991520721099,78160
9.24450092336777,26039
9.211589836923721,457800
8.88155567490518,94227
9.321521527512965,492754
9.720150479663566,266699
9.166194532848099,219758
8.495311247850967,232179
9.029288994203256,380066
8.444037141444166,500377
9.501773102373857,81888
9.299695640321705,246194
7.720864626301893,217787
8.720886800003132,162640
10.051709253994291,370282
9.240803458530918,389167
7.423767605199709,515506
7.835809814368125,237825
9.768387822484767,317871
9.529028136051375,86259
6.378356568687213,174300
6.106118643509746,305227
8.91259639084427,173330
8.217097034986253,155144
5.3313761472029695,183588
6.528341997906274,467110
9.666931076061339,258804
7.346330523044724,255699
8.368276347744413,150547
8.022556394777318,493228
9.73767973846999,328112
8.84624800807792,506947
9.019807986484276,244448
7.897490318286597,362888
8.708188153561133,432787
8.604348617872978,416505
8.6078516716108,359759
8.153490428809086,80292
9.187162013035653,1406
7.159752435835393,308518
8.695592042606682,5430
7.2202850158445955,240628
8.470872810966208,259516
7.3189514761173085,13835
7.614891514060462,23983
9.735634293991978,424336
9.129318023016928,236254
6.458342741888914,343324
8.791157864162178,83831
7.486561417044949,263319
7.3057415456115296,394543
6.906176250425967,348145
4.958083192896616,205115
8.141481424464361,433121
6.884526244622795,425784
9.045760697920473,193849
9.952102908474792,39398
9.441145671826899,78063
8.769804363118887,187825
9.240123742892065,393818
9.25736013277946,496960
9.257575401645415,120085
7.653859446317704,183706
9.437630281480375,72546
7.390003176652475,245511
6.3784643286220355,121482
7.19021708509471,297682
9.44902931227331,359294
9.257175012601865,342425
8.842745283617468,246168
9.031269460463687,293394
8.9288788308609,75217
7.615827142636702,161138
5.26093503552193,476130
8.69325529977399,177201
9.716636761108058,363338
9.431720074530519,312868
9.966066257881913,342083
9.640447571416237,138305
8.283560954906736,430092
9.459825850069981,118539
7.517894802626378,17709
4.910990625607264,357700
8.560392015176129,357606
6.728536833999847,334852
9.558606189906959,507561
8.98006869340361,316377
9.046480760545087,169777
7.849959674726204,346381
8.394874284204848,291628
5.467626915539449,443272
7.544248831026431,85614
8.921881696924531,431025
6.400098796730693,242558
6.909688369846599,67719
8.711245739248891,336456
9.024464362196214,464602
7.959175200576675,92512
9.51155258391874,312574
6.1439253489612575,172388
8.070135224476699,334653
9.684160192765699,438369
9.341465735943345,347811
7.561303970999294,214000
5.050139628683398,66981
9.146265276722719,159257
8.589387921345281,262932
8.47767152927268,492337
9.672568615283685,96678
8.749210107962762,477956
9.699421295146575,322608
8.02744416187017,59626
7.923592563733749,48477
8.814767493326231,441273
9.33126469834348,407590
8.854267000855476,237617
9.670703818909887,320213
7.856203506335465,99863
7.765373893195899,19794
8.667026826721061,339430
9.187003666740807,148100
9.810337310863414,332907
6.494393043003517,195267
7.9212346556214674,209424
6.090359146522611,478026
8.34277685674194,338509
8.280288699723945,157467
8.955232834312023,6117
9.68551790597695,18850
9.111589158248544,163186
9.226854953249275,299979
9.0825755044946,493930
8.832944109938547,428818
7.976345910633331,321560
4.520894164612506,92791
9.527088445887188,394954
9.270830806007456,440895
6.449328829726429,67190
8.315949412368376,474657
7.7051666498234574,502898
8.492628201072925,205585
6.603684231377097,125299
6.000958128067789,10106
9.226956062029528,238925
9.023092039461194,189049
9.055465672658913,295370
8.764262661848278,266254
9.627446494105014,176514
8.801049343238844,392482
9.185537181749467,46283
9.513666306070384,469532
9.502672071280593,124616
8.22428188267556,146059
9.32737094436714,387072
5.656926858065966,139665
7.3391336014037485,133748
8.340561511645822,125959
9.174498552609254,343795
7.533884142302073,123969
8.043182819595478,358746
6.863225258289657,325925
9.688127575995043,17566
9.515373576865702,331087
6.686823269055242,273354
8.863972007790085,122095
9.480466904400977,73917
8.957751639416363,344940
6.265769345220619,427278
9.695641872388254,16816
9.539309660052389,402143
8.776087695218731,21289
9.45547002698155,1964
9.126232320553001,298224
8.965095564119888,5518
7.881066270596757,337012
9.048302028088148,226158
9.28062399473832,277503
7.977448433375778,158498
8.59967249389851,512670
8.813088357422647,316923
8.024378416371517,32647
9.212069147522344,247714
8.59389859350367,135135
8.546908595397221,281855
8.949265331751668,488292
6.607384450012027,428073
9.700721055849536,194381
8.928258137491705,406827
9.733125724825394,338419
7.11635274923497,207579
6.491616704187021,117540
9.660993634546523,175385
8.941433308811103,378867
9.851243791413436,400530
9.635294940816236,12560
9.092491142900824,324258
8.642440657967109,160947
7.94067789211795,123656
5.8417656691102815,332389
9.705181722725754,250813
6.8545524697895015,289491
5.370070535340399,339584
10.367709150389565,211046
8.753131092159974,7818
7.945668233695114,309837
9.729747057214597,499846
8.167132259055872,385524
8.145410314576523,493245
7.757273664968561,17389
7.582113673300257,400515
8.82322975509856,374108
8.717084201230287,32755
8.755723142475526,223058
8.252999031140547,294391
8.591072927623985,113556
7.117011697774436,128129
9.517485837428575,189778
7.699469685493,60608
5.746052522547731,100749
9.395686487735016,69606
6.3189675392929185,489275
9.403779669492252,448382
9.008149331774376,80082
8.993084055314489,114205
5.846875053426554,364536
9.408023633833738,44867
7.6937777718821,41246
8.946517078099834,219460
7.416026685565586,38714
7.361464161010369,438420
8.880267380139056,323782
8.737396040297032,40435
8.029249622294515,222417
7.5761962960112355,303559
9.12820294270937,29496
6.750976960340573,446358
8.020491046304226,65483
7.5919455174961135,213227
8.693314445235636,420808
5.073857730527543,104177
8.336209076672233,329065
8.674188613156351,243718
7.094242758378783,238481
9.084472714057364,416076
7.656929063909603,370447
8.54842614896132,60226
7.358259698332561,378564
8.210440910896153,118943
6.974297218969148,247999
5.456284851322272,91966
7.873008555570741,496717
9.648308829779339,355761
5.820509775532597,248355
6.100800504720531,215170
6.538083365122335,86164
8.07474473944257,221937
9.384710990630014,386859
9.388879950607699,172938
9.634199898429054,109625
6.91847839534266,323661
8.37716683257447,294223
9.500360394875871,380707
9.560296714014614,13610
8.895241301371126,31149
6.025702986308657,402591
7.781247407323799,14527
9.135657459445264,101208
8.839032565624548,157095
9.577220325612437,76078
4.270107529299495,475826
8.257522280279662,420482
5.4494212974246805,172234
8.231824829656793,4429
8.711597501850276,258676
8.068949747286304,235742
5.390183302250618,112176
8.985489673472415,489130
8.76951951176653,494685
6.387185874088043,67081
9.464250178383768,191851
9.39517195243692,341176
9.332601937181344,197617
7.943896098646931,288468
8.950419920052324,134604
8.16350519932054,269704
9.542637123553197,132095
7.5653452968222155,100735
5.833051644209485,195939
9.037045126052634,23007
8.182877687292677,501789
9.531896706114598,492543
7.7842827337485945,141310
8.913873008785922,425503
8.294458199545089,314333
9.145469880513906,77685
9.413135686939441,233594
9.046907204770548,457741
5.6850454054509925,116056
7.205445440333776,72193
7.498147181271527,476036
9.631170516505856,424604
7.327127755488947,353849
9.321967054544087,321194
8.875181889438947,483377
5.87686717857346,131030
9.338850537118374,384645
9.112209351296341,386214
8.078296592012633,213549
8.217888963150449,445052
8.092090266724247,256837
8.356775708297981,245292
8.599218265763485,178266
5.407110669262908,169168
8.790521979552496,395641
6.024434464915216,493554
8.487778655115152,469917
8.016258739522625,402568
5.977336252684347,178256
9.797502342037902,122621
8.1662533937552,490763
6.359065505783763,52199
7.639113717999321,364711
9.555092775588292,441709
9.431860701477579,349972
8.701416841323889,366822
8.983985961847177,39019
8.68409230140795,367670
7.645272220068884,423819
8.999643592081354,365700
8.46583665347523,271563
9.264008688981843,328224
9.169092827745022,114156
8.874303431440671,250846
8.54672231173928,301739
8.039107506673803,325096
9.52368215454347,352249
9.440177118907393,72044
9.454046641255362,291852
8.694836344250895,3000
7.859326680315945,398315
8.336278982883616,294064
6.360820070592824,441779
8.499641485255479,487383
3.9753352938699957,205505
9.024376182931649,277716
8.304207593495327,78335
8.7238554480704,461298
9.285148985304707,101297
8.760199469586976,167917
9.5270880461507,348681
9.482891099849805,148129
8.307981799872394,356493
8.480358795719821,30419
9.079427567159582,352074
8.274061467444572,273494
9.809395688056616,195059
7.611286332772743,131609
8.80885335345285,359468
9.862217922317937,101886
6.3272686236109905,87595
8.255506424907612,182258
9.097693906507757,318194
8.559952150384337,503671
9.051272488789571,451689
9.645030420604096,222951
8.546237703767616,250451
8.230015266749266,390076
8.516522590747767,222736
7.575907073188601,113696
9.835338438794281,17200
5.926312991260358,425741
7.655091014571946,261405
9.56922261106039,443143
9.308652601159004,34589
9.137513646091302,53153
7.295230090053071,506173
9.35933509205318,288196
8.67060303401718,284337
9.287775924569985,285604
8.013167503408907,207641
9.736559044610377,150626
7.879444282233519,283680
7.742397501546017,473895
7.169548492956554,121543
9.133517208567023,481149
9.403028714148762,7897
9.217505999187747,410238
5.010127792897359,498037
7.592313293515394,217448
9.677287082748837,398993
7.59684920653441,199544
7.845317546175697,469041
4.993921465024006,12449
9.352092221609952,431296
9.349795893423519,435142
9.13480377695839,228437
9.698938376580543,277538
9.454844092465367,221999
9.88815360961317,318908
7.605852540610316,25624
8.443343102070486,493240
9.676829684598575,70881
9.456980832822081,314747
9.141909722234889,21351
9.92818162752809,199049
9.201797379768191,444241
8.246670017059843,316000
8.459933746000331,355908
6.630965328323677,5592
8.5239950417057,187581
9.065360999414969,430565
8.380929644547848,250888
7.858968060047608,368401
7.099743461505789,458519
9.458419099908552,447987
9.633565667941605,206377
6.978203091297984,494541
9.574603449244128,34115
9.168763600297712,489967
8.901935217064024,33808
5.883900516979753,493618
8.769248817195956,454381
7.890922682381733,142985
9.261132531349693,134870
7.93921773169699,5977
8.945727352370222,400185
9.224265713685407,45471
7.771004050867781,476191
5.31873111864568,39264
8.938663317997444,342956
9.529497259129332,170411
8.055331509379045,326031
9.552613089273343,140970
9.665813462579347,375551
8.952870647452757,346539
9.355986041118674,58096
9.047722758232933,174820
9.054896957607143,352327
9.18626922889509,335826
9.41669259884206,364189
9.858204797960276,450864
9.311747361563686,19529
9.446231323146435,91433
8.552731957344426,349956
8.672642109549523,477955
6.5249105700224055,243833
9.583440422256796,496491
7.274517998457901,267781
8.305695452919434,130706
9.835726854226632,152142
9.324167748584424,473938
9.457546401833472,259159
8.913954949594325,346678
9.43065140710826,383514
7.928497083477833,385124
8.277788207875963,125827
7.441328514912846,225326
8.654231136020478,322384
8.909023382467279,443176
9.223217125591868,252120
6.670362109958405,18104
8.589394625096894,317698
7.679866620673378,417879
9.825582275617876,46871
8.650752085277245,355863
5.4726692066851825,76582
9.039934788252868,73051
8.456635966602663,391295
6.329104252254471,353470
6.643872861638853,196685
9.24814900593578,458484
9.22404570534607,192799
7.514489624291747,435189
7.11729815449376,474604
9.598133874022905,169988
9.573600821826993,101754
9.68841238488488,328335
8.522289563837269,36043
9.235578668614842,38088
8.32410946427563,245020
8.87323888215443,317572
7.398113039865596,481165
6.035325279369503,427936
7.184753889909465,241554
7.533068141676844,23392
9.120326103387933,292955
5.719107741382555,491765
6.970097432511536,123559
9.382498014002142,247044
8.712909189741922,100138
8.356578610399056,183779
9.55402871194775,63525
8.245396483043267,15503
7.413846925342614,141536
9.639055980271873,385817
8.61053375887187,127654
8.912822997474278,171693
8.573280152540695,100413
6.38889751245659,277921
7.970926326632117,295441
8.33866247186819,259696
9.279892882410842,163910
9.502265647490514,465199
8.053959835233053,461815
8.911934988920791,357427
8.858691900982983,227760
8.711384987942406,168419
7.4705236102905594,163679
7.9262686644193385,474079
7.294025017869108,72791
7.456380015708178,126053
9.25859651763539,95951
9.615516711967818,466911
8.714777434196039,196619
9.82866811028717,340501
7.308010959637565,467807
9.764795197780563,502136
8.256035524110214,435371
7.898484481470999,333554
9.32459735574759,332318
9.752556271661225,360412
6.9639343207554365,442945
5.869067716793171,434926
9.627722928054073,124165
7.981307250119828,413019
9.43950867473918,211788
9.190697392065386,95476
9.486600713266574,186594
6.553931369040525,125048
9.433666340105255,140391
5.02490520422219,427454
9.28797911506062,380045
9.676156054256772,433309
9.488950699507745,286666
5.560083448580941,467576
8.826086786133745,452590
8.730013797389013,119970
9.611495490643923,249976
8.383835146940989,277038
9.5064841166492,338601
6.6646085481957344,435023
8.103204523675299,252959
9.605055117037436,137040
6.671487086970936,103923
8.705396824004653,305499
4.772624755990321,475850
9.613263940017786,107419
7.5949277776782464,467372
9.116022079679304,488077
7.885018877582871,309054
7.851648957762659,488917
8.079669303934724,300221
9.231188203728145,239929
9.556258486357072,251325
8.034942656502627,268872
9.379321884034642,494626
9.292965915023316,415806
6.856245258810484,260122
9.015576717064254,211413
9.529698486074917,293961
8.42249470408271,174990
8.777959018279978,446450
8.15662527001844,461038
8.681978436353983,260165
6.06819583636762,460320
9.31642908533783,358083
6.546881844117256,70389
6.6333741042218906,314894
9.132742008990132,279300
8.260037360599666,195450
9.506142848076145,259874
8.68280051444182,473513
8.921778434129406,352109
5.130322327685195,213821
8.063800829834085,217930
8.651074627512621,487942
8.760694132883536,431295
9.708637851021656,133594
9.131425784221989,200707
8.851753975183078,396581
8.241083369878082,7582
8.225614715288485,432635
9.454438028523027,249953
7.916070715945903,488376
9.080706145103113,168431
8.829106688539158,200026
8.162169294041913,95741
5.227730092078878,351570
9.509298667241264,388542
8.44384359525879,321979
9.124526413698007,362611
9.164303695209867,297703
9.159717856209264,107611
9.8077378711674,454627
9.339240453987085,416001
5.002476805533975,115287
8.785250920750295,336240
9.428236747265538,358568
8.537186052151663,284397
8.943932763965906,226160
7.383028910742264,510447
8.130482378340151,503704
9.47219823919117,90863
8.420882021832936,485738
7.909940034178098,161229
7.2205910221068255,305776
8.745638489536645,398266
9.40726108893145,367055
7.590135798587956,367534
8.950600997903356,499777
7.7420320966834435,282005
8.167888494179229,206497
9.363938827493568,262265
7.01676002926278,287557
8.88780609081192,371850
9.074957433614886,512484
9.045748738372504,332855
7.992699677827775,506559
9.40458680111132,79493
8.786362174927195,270104
9.4489567556965,455113
8.054704663320688,188682
6.35244576893796,226172
7.533023870590232,511483
7.380848157327571,150063
9.41237103022748,238504
7.555557316091453,347195
9.000823599722482,451348
8.97384308649864,428794
8.6916780631778,327912
9.717697141809703,419437
8.61156581057016,294719
8.791704198891885,268310
8.891054399474012,357611
8.2254547011366,4431
8.791147990484426,191461
9.330853746195487,234705
8.801614034873403,479514
8.429365081100814,443779
9.3012448889511,57096
9.531231348399603,249258
8.126334433785466,476164
9.161122126547264,335565
9.264358942115447,153978
8.267127222025826,253771
8.858956156311576,5300
8.2651434057712,482042
6.333373844218834,479430
9.616737545695413,223426
9.617981428170877,450280
9.877881592885448,105952
6.846812543536158,221762
9.697168433016666,248010
9.372609716939992,329517
8.241174015512284,69310
9.139022179242742,302720
7.768885824776692,225483
6.738086020803531,141240
9.54497688256031,383321
6.7090869300372304,368605
5.614148968645175,442775
4.935349058449184,91957
8.426009463602417,470406
7.231571770243156,225946
9.69569066585626,464653
8.97774119856895,208896
7.016318442829383,390734
6.874442040312484,165213
6.5660904832867795,74391
7.658287172345499,312615
9.252704779005498,500093
9.592673029896048,302343
9.734858137221295,98365
9.703154713497208,107353
9.105843585886868,15680
8.865399033856336,500820
6.871978502096389,113980
9.641447669971713,271688
9.023514519929954,420026
9.282893315569227,34431
8.892639861295445,424947
9.158968094928625,264296
7.327052039410626,497780
8.54289716217216,132676
8.402245001231725,398452
9.70631122777307,453376
9.114467425688987,74002
7.226593497269816,349067
8.19980846476349,403929
6.370673912573398,115693
6.700754313456227,467430
6.838360775747262,134299
8.692827619332892,364154
9.167871479177021,24157
9.397384375113775,48096
9.222932718382047,68324
7.610115431740881,14310
9.617426572248425,125758
9.007158006933333,446645
7.994990117729923,233822
6.800829830616726,72505
6.770992492591558,167926
4.140867047061161,123519
10.002676292243663,332771
9.239490050364607,491804
9.345726574368237,70317
7.753224033422607,346089
8.97678125028219,443040
8.581758251788388,1672
7.728181258298604,32477
8.502092991680476,416288
7.741548612473627,352392
9.528190074134146,40473
7.271444647153926,316891
8.175708078551667,460223
8.55804247799171,238970
6.503300972113677,66002
8.305762024909981,129791
9.772702192639224,487075
8.292255826063363,413023
8.687504634958872,124054
9.58999785230337,458897
3.9710587217227022,441023
9.219563016207672,51263
8.549150889790377,313464
9.677015867052196,182196
7.136031902076957,143432
8.645323888131456,192391
9.086778571852841,435722
8.78923718635259,274284
9.899816533792,16278
5.931615359660564,315011
8.70154259839525,235119
8.519093534162474,301497
6.3627675288981225,395544
9.819158806598397,436901
8.851497876532903,238597
9.362319141591072,294299
9.185037543648754,75095
9.185220378931835,515588
9.563961504479785,202309
8.701012352624293,287750
8.954080005647143,35437
7.664098448384338,451634
9.729837288354162,462831
5.713619936669539,172147
6.198927584105785,391507
8.415675645000249,354208
9.587690083775364,419221
8.436135392746532,263204
7.929356465248112,239548
6.527708252131993,304362
5.877018395330259,84616
7.85914972595752,292389
9.189965613439133,43893
8.396243848874905,427915
9.885382169571917,59608
8.004183398444884,249635
5.640459618429849,145872
8.570242548920698,160949
9.849933024206779,174534
9.08034339663942,76189
9.484099503094203,329775
9.065038405749842,339096
7.605194057360326,299980
8.858844998329285,46310
6.989750936895122,226034
6.2057495150925375,42649
8.523966439351847,95000
8.154327445904006,405347
6.93221367402455,314980
8.269044154905014,422734
5.597018108202229,368800
8.773195441391104,82467
8.233809909057548,215257
6.840326453749281,393185
8.573496958457564,164540
8.857531849849833,471641
9.535418559627743,406694
8.424147238456227,356540
9.104968246201935,276330
9.37596978551644,103072
7.912731775487144,152839
9.276860817221213,434153
9.745462004185315,305632
7.569438971326998,506022
7.8250962409300415,411616
7.793658089727026,350527
9.579777396738953,122773
7.523221136085271,136512
9.195075395354039,77634
8.989813922855605,255466
6.497219372649405,305630
9.185118278708783,51501
8.189022034802088,490058
8.89599081490039,347709
5.745741146437845,123794
7.95577885750213,373363
9.211730353353474,384418
9.625340806824271,230200
9.547383555141952,57151
9.666938734931701,162944
7.747568830664145,512088
8.692733828614443,77339
7.412822151629636,374087
9.000883894927933,202080
6.725389027324601,246653
8.990856185486892,132563
9.642238659219847,191741
6.192741825221259,4885
8.680417031782936,414348
7.926151609122262,320293
7.183580764143048,418878
9.510844466661428,161038
8.26647783642355,416039
6.468494573293743,187423
9.614720290713715,286537
8.664409901153748,218678
8.35232332581933,107267
7.426750797192237,350916
8.877941272070666,278469
8.043728250584877,189574
9.359291928754088,255732
6.007681765500413,254871
8.118580029766518,276163
7.819606421924846,459948
9.405141207076547,462051
9.102436770948685,421109
8.813760057134795,385146
7.975647113336113,399173
7.65620203440632,445306
9.655296706855966,400882
8.654182464650036,465691
7.738106888608961,426901
9.517171452104456,129978
8.98590312936775,133893
8.717139374381082,49667
6.508788434836178,115943
7.88557393040959,296046
7.299411240871202,287012
9.813682078754788,487848
6.498177368788468,468479
8.759677718715336,152221
8.007356309814599,23566
8.28077889279207,431710
9.309610426670117,117936
7.549480434075137,204808
9.035699509280358,257084
8.753538580478375,164597
9.558506405908496,118908
7.984450672211519,481942
9.471758613147042,102487
8.819055485671809,506229
9.315248203530622,171822
9.686385496466764,291553
9.67204377798536,290946
6.796338947861625,215688
7.473584141147462,337469
8.135082540871085,134102
7.971304340371279,284215
9.14703622755577,174341
6.001560333090761,200084
8.619987150656385,399495
6.20938482618894,330957
9.729529360202248,396394
7.21673970785708,110513
9.015830238799007,378660
5.539557790214507,118544
8.03177458213707,377921
5.648269495972391,501592
8.803330705387351,294217
9.48826798236556,192103
9.279447118766925,219655
7.56304405665266,207335
9.325169437425144,479108
7.626514214417945,362659
9.45500963639941,167728
8.56466356698845,55072
8.965322504124241,282991
8.11552398619734,93768
7.46967185572779,29828
9.672411799953295,329673
8.25565760880297,475684
7.536307251204492,308741
9.585359853726349,148495
7.7603593834034745,403202
6.328852957466734,467977
5.6104586467545925,401291
6.857805723881636,218060
9.139649118163987,5306
8.327418007484791,251222
6.359159313661671,164849
9.447038467347632,448862
9.460264392673018,59762
9.072229566351231,133910
9.224649750681367,286725
8.65007608085359,510222
9.33474008559748,379642
6.480567920674952,307589
8.803466893491752,7535
8.33310258300069,17031
9.110294131532195,414874
8.526852943841423,22221
5.56685238146301,373672
9.123131558518965,34133
9.004129674679055,234997
8.123396068337772,275652
9.700303457752158,292318
9.498359649949073,265481
7.194098610274954,9461
8.360424281629886,491479
8.237611025409436,25719
9.805329678326617,101746
9.166266707055271,183900
8.00453692220376,353120
8.858734097723003,257734
6.4902264690620655,293083
6.9037156320745785,133269
8.684367035602175,57816
8.37148955236237,235182
9.004627984673862,475349
8.345651317027656,196891
9.046152861631205,419057
7.209097387930142,436058
6.822156224783093,315810
8.682821072870361,330874
8.949239910338424,307681
8.596374839797724,82689
9.169601927734412,9159
9.664607765777514,434633
8.128028088790566,97494
9.127254196390698,511809
9.303358886757584,284399
9.816377358060372,249446
7.943218638440996,158077
9.375732997014847,279521
8.652738306770805,10915
8.905899765829368,484270
8.76698788002653,255073
9.39667901219358,495642
8.42133753663524,96001
9.487434271640934,274716
9.817114912439518,106856
8.553416107953074,70471
8.839495986212375,48578
8.510521099217417,193613
8.388983882227071,185722
9.431446441253756,78183
9.430431021774162,305325
7.825260425760072,90795
9.489733065603719,16604
8.776168159189387,324645
9.292818830984599,49259
